Restaurant_id,Rating
id_6326,3.92
id_6327,4.1
id_6328,2.775
id_6329,4.165
id_6330,3.77
id_6331,3.9
id_6332,2.25
id_6333,4.04
id_6334,4.69
id_6335,3.525
id_6336,3.57
id_6337,3.875
id_6338,3.545
id_6339,3.945
id_6340,3.56
id_6341,3.835
id_6342,3.555
id_6343,4.385
id_6344,3.585
id_6345,3.89
id_6346,3.65
id_6347,4.01
id_6348,3.705
id_6349,4.045
id_6350,2.46
id_6351,2.94
id_6352,3.92
id_6353,4.14
id_6354,2.935
id_6355,4.295
id_6356,3.52
id_6357,3.785
id_6358,3.615
id_6359,3.09
id_6360,3.55
id_6361,3.95
id_6362,3.665
id_6363,3.84
id_6364,4.075
id_6365,2.645
id_6366,3.84
id_6367,3.355
id_6368,2.865
id_6369,4.215
id_6370,3.89
id_6371,2.45
id_6372,4.015
id_6373,3.44
id_6374,4.185
id_6375,3.7
id_6376,3.42
id_6377,3.545
id_6378,4.175
id_6379,3.43
id_6380,3.865
id_6381,2.7
id_6382,3.77
id_6383,3.695
id_6384,4.315
id_6385,3.465
id_6386,3.79
id_6387,4.615
id_6388,4.635
id_6389,3.9
id_6390,2.53
id_6391,4.2
id_6392,3.78
id_6393,3.835
id_6394,3.915
id_6395,4.04
id_6396,3.705
id_6397,2.715
id_6398,3.655
id_6399,2.32
id_6400,3.395
id_6401,4.005
id_6402,3.67
id_6403,4.59
id_6404,3.66
id_6405,4.605
id_6406,4.1
id_6407,3.85
id_6408,4.59
id_6409,3.54
id_6410,4.24
id_6411,3.62
id_6412,3.91
id_6413,3.6
id_6414,2.91
id_6415,4.19
id_6416,3.545
id_6417,4.65
id_6418,3.785
id_6419,3.53
id_6420,3.76
id_6421,2.92
id_6422,3.86
id_6423,4.23
id_6424,1.475
id_6425,4.17
id_6426,4.13
id_6427,3.385
id_6428,3.325
id_6429,3.33
id_6430,4.07
id_6431,3.78
id_6432,3.84
id_6433,3.925
id_6434,4.03
id_6435,3.61
id_6436,3.58
id_6437,2.74
id_6438,2.175
id_6439,4.22
id_6440,3.605
id_6441,4.99
id_6442,4.805
id_6443,3.97
id_6444,4.03
id_6445,4.595
id_6446,3.76
id_6447,4.135
id_6448,3.96
id_6449,3.59
id_6450,3.265
id_6451,3.31
id_6452,4.195
id_6453,3.46
id_6454,4.04
id_6455,3.0
id_6456,2.78
id_6457,3.72
id_6458,3.425
id_6459,4.52
id_6460,4.695
id_6461,3.955
id_6462,2.88
id_6463,2.695
id_6464,3.915
id_6465,3.97
id_6466,4.935
id_6467,3.91
id_6468,3.285
id_6469,3.475
id_6470,3.48
id_6471,2.685
id_6472,3.54
id_6473,3.88
id_6474,3.79
id_6475,3.46
id_6476,3.645
id_6477,4.595
id_6478,3.465
id_6479,3.525
id_6480,3.925
id_6481,3.77
id_6482,3.965
id_6483,3.485
id_6484,4.165
id_6485,3.945
id_6486,3.58
id_6487,3.865
id_6488,3.385
id_6489,4.29
id_6490,4.395
id_6491,3.76
id_6492,2.595
id_6493,3.595
id_6494,3.475
id_6495,3.875
id_6496,3.835
id_6497,4.17
id_6498,3.75
id_6499,3.825
id_6500,3.63
id_6501,3.3
id_6502,4.055
id_6503,3.56
id_6504,3.63
id_6505,2.93
id_6506,3.22
id_6507,3.955
id_6508,3.475
id_6509,3.635
id_6510,3.47
id_6511,4.565
id_6512,3.3
id_6513,3.805
id_6514,3.27
id_6515,3.865
id_6516,2.39
id_6517,2.535
id_6518,1.96
id_6519,3.55
id_6520,3.85
id_6521,2.615
id_6522,3.98
id_6523,3.71
id_6524,3.56
id_6525,4.055
id_6526,2.645
id_6527,4.035
id_6528,4.085
id_6529,3.32
id_6530,4.955
id_6531,3.775
id_6532,3.51
id_6533,3.35
id_6534,3.885
id_6535,3.66
id_6536,1.99
id_6537,4.66
id_6538,3.21
id_6539,3.315
id_6540,3.53
id_6541,3.63
id_6542,3.79
id_6543,4.455
id_6544,3.735
id_6545,2.74
id_6546,4.025
id_6547,3.565
id_6548,4.305
id_6549,3.585
id_6550,4.15
id_6551,4.94
id_6552,3.81
id_6553,4.07
id_6554,3.44
id_6555,2.345
id_6556,3.545
id_6557,3.52
id_6558,3.285
id_6559,4.57
id_6560,3.515
id_6561,4.275
id_6562,1.545
id_6563,3.37
id_6564,3.95
id_6565,3.895
id_6566,3.035
id_6567,3.825
id_6568,4.21
id_6569,2.11
id_6570,3.675
id_6571,3.955
id_6572,4.155
id_6573,3.865
id_6574,3.325
id_6575,4.315
id_6576,3.735
id_6577,4.38
id_6578,3.73
id_6579,2.77
id_6580,4.125
id_6581,3.58
id_6582,3.885
id_6583,3.415
id_6584,3.58
id_6585,3.715
id_6586,4.025
id_6587,3.54
id_6588,3.505
id_6589,2.93
id_6590,4.37
id_6591,4.11
id_6592,3.91
id_6593,3.55
id_6594,3.22
id_6595,3.5
id_6596,3.75
id_6597,3.4
id_6598,3.74
id_6599,3.81
id_6600,3.85
id_6601,2.905
id_6602,3.445
id_6603,3.805
id_6604,3.87
id_6605,3.62
id_6606,3.69
id_6607,3.68
id_6608,3.9
id_6609,3.89
id_6610,3.27
id_6611,4.37
id_6612,3.28
id_6613,4.025
id_6614,3.585
id_6615,4.495
id_6616,3.73
id_6617,3.585
id_6618,2.405
id_6619,2.98
id_6620,2.495
id_6621,3.6
id_6622,2.73
id_6623,4.36
id_6624,3.7
id_6625,3.59
id_6626,4.15
id_6627,2.54
id_6628,3.5
id_6629,4.235
id_6630,3.41
id_6631,2.905
id_6632,4.51
id_6633,3.91
id_6634,3.56
id_6635,4.115
id_6636,3.465
id_6637,3.695
id_6638,3.845
id_6639,4.125
id_6640,3.395
id_6641,3.65
id_6642,4.27
id_6643,4.03
id_6644,3.655
id_6645,3.845
id_6646,3.47
id_6647,4.26
id_6648,3.96
id_6649,2.765
id_6650,2.675
id_6651,3.905
id_6652,3.79
id_6653,3.55
id_6654,3.33
id_6655,2.42
id_6656,4.475
id_6657,3.945
id_6658,2.44
id_6659,3.23
id_6660,2.685
id_6661,3.585
id_6662,4.99
id_6663,2.815
id_6664,4.315
id_6665,3.335
id_6666,3.78
id_6667,3.32
id_6668,3.715
id_6669,3.93
id_6670,3.925
id_6671,2.78
id_6672,4.4
id_6673,2.665
id_6674,4.62
id_6675,4.045
id_6676,4.04
id_6677,3.865
id_6678,4.175
id_6679,3.375
id_6680,4.01
id_6681,4.015
id_6682,4.225
id_6683,3.835
id_6684,4.005
id_6685,4.6
id_6686,3.4
id_6687,3.635
id_6688,3.705
id_6689,4.21
id_6690,4.545
id_6691,3.555
id_6692,3.955
id_6693,4.15
id_6694,4.645
id_6695,3.51
id_6696,3.64
id_6697,3.69
id_6698,3.21
id_6699,4.165
id_6700,3.565
id_6701,4.03
id_6702,4.23
id_6703,4.495
id_6704,3.285
id_6705,4.065
id_6706,3.81
id_6707,4.48
id_6708,2.68
id_6709,3.705
id_6710,3.685
id_6711,2.225
id_6712,1.505
id_6713,3.44
id_6714,3.635
id_6715,3.69
id_6716,2.595
id_6717,3.555
id_6718,3.46
id_6719,4.085
id_6720,4.18
id_6721,3.74
id_6722,3.58
id_6723,3.545
id_6724,3.945
id_6725,3.635
id_6726,4.72
id_6727,3.925
id_6728,4.095
id_6729,3.465
id_6730,3.775
id_6731,3.73
id_6732,3.785
id_6733,4.955
id_6734,4.525
id_6735,3.0
id_6736,3.03
id_6737,3.585
id_6738,3.045
id_6739,4.025
id_6740,3.565
id_6741,3.895
id_6742,2.38
id_6743,4.74
id_6744,3.355
id_6745,3.71
id_6746,3.385
id_6747,3.485
id_6748,2.98
id_6749,3.475
id_6750,4.08
id_6751,3.8
id_6752,3.275
id_6753,4.985
id_6754,4.455
id_6755,2.985
id_6756,2.34
id_6757,3.665
id_6758,4.175
id_6759,3.715
id_6760,3.57
id_6761,2.67
id_6762,3.725
id_6763,3.355
id_6764,3.03
id_6765,3.73
id_6766,3.67
id_6767,4.085
id_6768,3.915
id_6769,3.935
id_6770,3.745
id_6771,2.515
id_6772,3.94
id_6773,4.01
id_6774,4.225
id_6775,3.885
id_6776,2.5
id_6777,4.685
id_6778,4.135
id_6779,3.875
id_6780,2.235
id_6781,3.755
id_6782,3.635
id_6783,3.2
id_6784,4.17
id_6785,3.82
id_6786,3.29
id_6787,4.92
id_6788,3.585
id_6789,3.785
id_6790,3.495
id_6791,4.165
id_6792,3.92
id_6793,3.59
id_6794,2.495
id_6795,3.555
id_6796,3.355
id_6797,4.545
id_6798,5.0
id_6799,3.425
id_6800,3.375
id_6801,3.97
id_6802,4.035
id_6803,4.13
id_6804,3.57
id_6805,3.82
id_6806,3.775
id_6807,3.66
id_6808,3.38
id_6809,4.075
id_6810,4.135
id_6811,3.27
id_6812,3.52
id_6813,3.675
id_6814,3.215
id_6815,3.99
id_6816,4.405
id_6817,2.56
id_6818,4.35
id_6819,3.93
id_6820,3.8
id_6821,3.605
id_6822,3.665
id_6823,3.8
id_6824,3.885
id_6825,3.635
id_6826,3.85
id_6827,2.065
id_6828,2.81
id_6829,3.795
id_6830,3.495
id_6831,3.58
id_6832,3.96
id_6833,4.04
id_6834,3.44
id_6835,3.265
id_6836,4.325
id_6837,4.105
id_6838,3.58
id_6839,3.605
id_6840,4.22
id_6841,4.53
id_6842,3.01
id_6843,4.185
id_6844,3.665
id_6845,3.425
id_6846,3.77
id_6847,4.14
id_6848,3.95
id_6849,4.16
id_6850,2.89
id_6851,2.545
id_6852,3.725
id_6853,4.14
id_6854,3.805
id_6855,4.655
id_6856,4.365
id_6857,4.24
id_6858,2.765
id_6859,3.37
id_6860,3.455
id_6861,3.63
id_6862,3.52
id_6863,4.57
id_6864,3.855
id_6865,3.835
id_6866,4.065
id_6867,3.53
id_6868,3.59
id_6869,3.195
id_6870,3.4
id_6871,2.635
id_6872,3.625
id_6873,3.715
id_6874,3.87
id_6875,3.13
id_6876,3.805
id_6877,3.555
id_6878,3.65
id_6879,3.845
id_6880,3.56
id_6881,3.615
id_6882,4.375
id_6883,2.375
id_6884,3.885
id_6885,3.425
id_6886,3.585
id_6887,4.39
id_6888,3.805
id_6889,3.43
id_6890,3.74
id_6891,4.705
id_6892,4.965
id_6893,3.89
id_6894,4.18
id_6895,1.535
id_6896,3.435
id_6897,2.64
id_6898,3.405
id_6899,4.32
id_6900,3.615
id_6901,4.12
id_6902,3.965
id_6903,2.85
id_6904,3.645
id_6905,3.955
id_6906,3.73
id_6907,2.415
id_6908,4.11
id_6909,2.33
id_6910,3.655
id_6911,3.67
id_6912,3.6
id_6913,3.625
id_6914,3.755
id_6915,3.42
id_6916,4.155
id_6917,3.545
id_6918,3.515
id_6919,4.19
id_6920,3.97
id_6921,2.11
id_6922,3.65
id_6923,2.625
id_6924,4.045
id_6925,3.43
id_6926,3.65
id_6927,3.965
id_6928,3.815
id_6929,3.925
id_6930,3.6
id_6931,2.88
id_6932,3.93
id_6933,4.665
id_6934,3.045
id_6935,4.645
id_6936,3.75
id_6937,3.04
id_6938,3.54
id_6939,4.015
id_6940,3.835
id_6941,3.135
id_6942,3.455
id_6943,3.645
id_6944,3.8
id_6945,4.08
id_6946,4.075
id_6947,2.61
id_6948,3.32
id_6949,3.425
id_6950,2.67
id_6951,3.745
id_6952,3.875
id_6953,4.05
id_6954,3.9
id_6955,3.78
id_6956,3.52
id_6957,2.72
id_6958,3.74
id_6959,3.3
id_6960,3.64
id_6961,4.09
id_6962,4.35
id_6963,3.52
id_6964,3.46
id_6965,3.695
id_6966,3.66
id_6967,3.745
id_6968,3.75
id_6969,3.92
id_6970,3.875
id_6971,2.65
id_6972,3.865
id_6973,3.86
id_6974,3.925
id_6975,3.36
id_6976,3.57
id_6977,3.795
id_6978,3.525
id_6979,4.05
id_6980,4.33
id_6981,2.305
id_6982,3.24
id_6983,4.285
id_6984,3.135
id_6985,3.575
id_6986,4.74
id_6987,3.405
id_6988,3.68
id_6989,3.615
id_6990,3.59
id_6991,3.555
id_6992,3.4
id_6993,4.055
id_6994,3.905
id_6995,3.27
id_6996,3.455
id_6997,3.64
id_6998,3.895
id_6999,3.5
id_7000,4.05
id_7001,2.585
id_7002,3.71
id_7003,2.96
id_7004,3.725
id_7005,3.55
id_7006,3.08
id_7007,3.915
id_7008,3.35
id_7009,3.71
id_7010,4.04
id_7011,3.725
id_7012,3.72
id_7013,3.845
id_7014,4.735
id_7015,3.745
id_7016,3.88
id_7017,3.74
id_7018,2.93
id_7019,3.695
id_7020,3.83
id_7021,3.295
id_7022,3.92
id_7023,2.63
id_7024,3.715
id_7025,3.655
id_7026,3.665
id_7027,3.655
id_7028,3.805
id_7029,4.64
id_7030,4.095
id_7031,4.26
id_7032,4.35
id_7033,3.455
id_7034,2.665
id_7035,3.89
id_7036,3.075
id_7037,3.08
id_7038,3.79
id_7039,3.425
id_7040,3.415
id_7041,2.435
id_7042,2.91
id_7043,2.645
id_7044,3.455
id_7045,3.85
id_7046,2.955
id_7047,3.535
id_7048,2.53
id_7049,2.78
id_7050,3.01
id_7051,3.675
id_7052,3.86
id_7053,4.665
id_7054,4.155
id_7055,4.02
id_7056,2.37
id_7057,3.16
id_7058,3.955
id_7059,3.49
id_7060,3.76
id_7061,4.34
id_7062,3.685
id_7063,3.185
id_7064,3.445
id_7065,3.88
id_7066,3.425
id_7067,4.085
id_7068,3.88
id_7069,3.49
id_7070,4.0
id_7071,4.2
id_7072,3.275
id_7073,3.815
id_7074,3.395
id_7075,4.08
id_7076,3.82
id_7077,2.525
id_7078,3.41
id_7079,4.04
id_7080,3.97
id_7081,3.59
id_7082,3.82
id_7083,3.62
id_7084,3.69
id_7085,3.66
id_7086,4.625
id_7087,4.125
id_7088,3.98
id_7089,2.925
id_7090,2.64
id_7091,2.885
id_7092,3.795
id_7093,2.46
id_7094,4.095
id_7095,3.135
id_7096,4.615
id_7097,3.81
id_7098,3.535
id_7099,3.905
id_7100,3.685
id_7101,4.405
id_7102,3.465
id_7103,4.585
id_7104,3.67
id_7105,3.995
id_7106,3.88
id_7107,4.235
id_7108,3.89
id_7109,3.95
id_7110,3.72
id_7111,4.43
id_7112,3.205
id_7113,3.52
id_7114,3.675
id_7115,3.71
id_7116,3.355
id_7117,4.015
id_7118,3.47
id_7119,4.975
id_7120,4.48
id_7121,4.005
id_7122,4.0
id_7123,3.645
id_7124,3.95
id_7125,3.26
id_7126,3.8
id_7127,3.915
id_7128,3.56
id_7129,3.37
id_7130,3.785
id_7131,3.65
id_7132,4.25
id_7133,3.305
id_7134,3.64
id_7135,3.71
id_7136,3.32
id_7137,3.16
id_7138,3.765
id_7139,3.075
id_7140,4.135
id_7141,2.685
id_7142,3.985
id_7143,3.96
id_7144,3.81
id_7145,3.185
id_7146,2.485
id_7147,3.385
id_7148,3.42
id_7149,3.6
id_7150,3.87
id_7151,2.805
id_7152,2.345
id_7153,2.895
id_7154,3.705
id_7155,4.635
id_7156,4.005
id_7157,3.295
id_7158,3.185
id_7159,4.28
id_7160,3.61
id_7161,3.675
id_7162,4.775
id_7163,3.335
id_7164,3.465
id_7165,3.67
id_7166,4.18
id_7167,3.825
id_7168,4.055
id_7169,4.005
id_7170,3.91
id_7171,3.605
id_7172,4.58
id_7173,3.785
id_7174,3.07
id_7175,4.09
id_7176,4.115
id_7177,3.965
id_7178,3.625
id_7179,2.955
id_7180,3.03
id_7181,3.46
id_7182,3.77
id_7183,3.55
id_7184,4.39
id_7185,4.195
id_7186,3.71
id_7187,3.64
id_7188,2.725
id_7189,3.675
id_7190,3.12
id_7191,3.285
id_7192,3.89
id_7193,4.345
id_7194,3.37
id_7195,3.325
id_7196,3.92
id_7197,4.065
id_7198,3.48
id_7199,3.06
id_7200,2.915
id_7201,4.315
id_7202,3.505
id_7203,4.02
id_7204,3.745
id_7205,4.435
id_7206,2.815
id_7207,4.35
id_7208,2.535
id_7209,3.81
id_7210,3.735
id_7211,3.565
id_7212,3.79
id_7213,3.585
id_7214,4.285
id_7215,3.645
id_7216,3.72
id_7217,4.625
id_7218,3.79
id_7219,3.28
id_7220,4.19
id_7221,3.55
id_7222,3.475
id_7223,3.295
id_7224,3.68
id_7225,4.505
id_7226,2.695
id_7227,3.72
id_7228,3.92
id_7229,3.485
id_7230,3.99
id_7231,3.89
id_7232,3.745
id_7233,3.8
id_7234,4.34
id_7235,3.91
id_7236,3.725
id_7237,3.66
id_7238,2.85
id_7239,3.46
id_7240,3.61
id_7241,4.05
id_7242,2.54
id_7243,2.88
id_7244,3.825
id_7245,4.23
id_7246,3.875
id_7247,3.84
id_7248,3.9
id_7249,4.25
id_7250,3.235
id_7251,2.845
id_7252,3.35
id_7253,3.045
id_7254,3.455
id_7255,3.045
id_7256,3.235
id_7257,4.03
id_7258,2.795
id_7259,3.595
id_7260,3.44
id_7261,2.755
id_7262,2.645
id_7263,3.645
id_7264,3.475
id_7265,3.925
id_7266,4.275
id_7267,3.66
id_7268,3.47
id_7269,3.785
id_7270,3.635
id_7271,4.11
id_7272,3.515
id_7273,3.76
id_7274,2.575
id_7275,3.275
id_7276,4.05
id_7277,2.61
id_7278,3.37
id_7279,3.52
id_7280,3.54
id_7281,3.7
id_7282,3.735
id_7283,3.405
id_7284,4.24
id_7285,3.3
id_7286,3.835
id_7287,3.5
id_7288,3.68
id_7289,3.78
id_7290,3.9
id_7291,4.885
id_7292,4.425
id_7293,3.86
id_7294,3.04
id_7295,2.495
id_7296,3.465
id_7297,3.375
id_7298,3.955
id_7299,4.2
id_7300,3.185
id_7301,3.425
id_7302,3.335
id_7303,2.66
id_7304,3.83
id_7305,3.57
id_7306,3.705
id_7307,3.48
id_7308,3.84
id_7309,4.36
id_7310,3.44
id_7311,2.69
id_7312,3.935
id_7313,2.58
id_7314,2.545
id_7315,4.99
id_7316,2.365
id_7317,3.235
id_7318,3.83
id_7319,3.835
id_7320,3.685
id_7321,3.405
id_7322,4.0
id_7323,2.645
id_7324,3.375
id_7325,3.67
id_7326,2.785
id_7327,3.52
id_7328,3.945
id_7329,3.52
id_7330,3.655
id_7331,3.085
id_7332,2.99
id_7333,2.63
id_7334,2.72
id_7335,3.53
id_7336,3.53
id_7337,2.57
id_7338,4.57
id_7339,3.63
id_7340,3.535
id_7341,4.99
id_7342,3.595
id_7343,4.42
id_7344,3.725
id_7345,3.925
id_7346,3.74
id_7347,3.28
id_7348,3.28
id_7349,3.69
id_7350,4.99
id_7351,4.27
id_7352,4.335
id_7353,2.425
id_7354,2.595
id_7355,4.625
id_7356,3.62
id_7357,3.895
id_7358,2.385
id_7359,3.82
id_7360,4.48
id_7361,3.885
id_7362,3.525
id_7363,3.685
id_7364,4.21
id_7365,4.12
id_7366,3.535
id_7367,2.7
id_7368,3.535
id_7369,2.53
id_7370,4.645
id_7371,3.34
id_7372,3.42
id_7373,3.005
id_7374,3.465
id_7375,3.52
id_7376,3.81
id_7377,4.035
id_7378,4.25
id_7379,3.79
id_7380,4.13
id_7381,3.62
id_7382,4.125
id_7383,3.705
id_7384,3.94
id_7385,3.73
id_7386,3.37
id_7387,3.955
id_7388,4.08
id_7389,3.765
id_7390,2.84
id_7391,2.925
id_7392,2.695
id_7393,3.825
id_7394,2.955
id_7395,3.375
id_7396,3.885
id_7397,3.995
id_7398,3.89
id_7399,3.755
id_7400,3.945
id_7401,3.395
id_7402,3.425
id_7403,3.705
id_7404,4.58
id_7405,3.93
id_7406,3.535
id_7407,4.505
id_7408,3.49
id_7409,2.41
id_7410,3.755
id_7411,3.375
id_7412,4.61
id_7413,3.355
id_7414,3.915
id_7415,3.92
id_7416,3.63
id_7417,3.38
id_7418,3.06
id_7419,2.815
id_7420,3.6
id_7421,3.465
id_7422,3.77
id_7423,3.535
id_7424,3.87
id_7425,3.31
id_7426,3.595
id_7427,3.7
id_7428,3.85
id_7429,4.12
id_7430,2.375
id_7431,2.965
id_7432,3.735
id_7433,3.445
id_7434,3.82
id_7435,3.795
id_7436,3.69
id_7437,3.62
id_7438,2.565
id_7439,3.93
id_7440,4.005
id_7441,3.57
id_7442,3.64
id_7443,3.7
id_7444,3.08
id_7445,3.4
id_7446,2.935
id_7447,3.43
id_7448,3.805
id_7449,3.895
id_7450,2.665
id_7451,3.695
id_7452,4.165
id_7453,3.665
id_7454,3.725
id_7455,3.97
id_7456,3.845
id_7457,4.19
id_7458,4.305
id_7459,3.83
id_7460,3.385
id_7461,2.91
id_7462,4.045
id_7463,3.595
id_7464,3.31
id_7465,3.995
id_7466,4.03
id_7467,3.91
id_7468,2.91
id_7469,3.7
id_7470,4.28
id_7471,4.12
id_7472,3.93
id_7473,3.745
id_7474,3.55
id_7475,4.125
id_7476,3.72
id_7477,3.295
id_7478,4.305
id_7479,2.645
id_7480,2.755
id_7481,3.66
id_7482,3.955
id_7483,3.755
id_7484,4.03
id_7485,3.88
id_7486,3.39
id_7487,4.02
id_7488,3.895
id_7489,3.495
id_7490,4.605
id_7491,3.89
id_7492,3.49
id_7493,3.39
id_7494,3.465
id_7495,4.05
id_7496,4.61
id_7497,4.045
id_7498,2.93
id_7499,4.01
id_7500,3.415
id_7501,3.665
id_7502,3.4
id_7503,4.23
id_7504,4.08
id_7505,4.61
id_7506,4.32
id_7507,1.57
id_7508,4.2
id_7509,3.995
id_7510,3.535
id_7511,3.83
id_7512,3.92
id_7513,4.35
id_7514,3.815
id_7515,3.655
id_7516,3.88
id_7517,2.26
id_7518,3.43
id_7519,3.23
id_7520,3.45
id_7521,3.31
id_7522,3.615
id_7523,3.605
id_7524,3.78
id_7525,3.565
id_7526,3.93
id_7527,3.635
id_7528,4.18
id_7529,4.08
id_7530,3.855
id_7531,4.175
id_7532,3.975
id_7533,4.325
id_7534,4.26
id_7535,3.77
id_7536,2.94
id_7537,3.74
id_7538,2.62
id_7539,4.12
id_7540,4.005
id_7541,3.29
id_7542,3.78
id_7543,4.09
id_7544,3.565
id_7545,3.675
id_7546,4.03
id_7547,3.685
id_7548,3.83
id_7549,3.515
id_7550,3.735
id_7551,3.56
id_7552,4.27
id_7553,3.67
id_7554,4.5
id_7555,3.83
id_7556,3.69
id_7557,3.435
id_7558,3.555
id_7559,4.18
id_7560,3.97
id_7561,3.745
id_7562,2.595
id_7563,2.94
id_7564,3.92
id_7565,3.65
id_7566,3.7
id_7567,3.06
id_7568,4.285
id_7569,3.525
id_7570,2.355
id_7571,3.06
id_7572,3.975
id_7573,3.8
id_7574,3.52
id_7575,2.56
id_7576,4.67
id_7577,3.67
id_7578,2.915
id_7579,3.9
id_7580,4.2
id_7581,4.365
id_7582,3.715
id_7583,2.92
id_7584,2.99
id_7585,4.035
id_7586,4.26
id_7587,3.415
id_7588,3.475
id_7589,3.43
id_7590,3.855
id_7591,4.03
id_7592,3.785
id_7593,3.78
id_7594,2.845
id_7595,3.58
id_7596,4.005
id_7597,4.615
id_7598,4.07
id_7599,3.835
id_7600,3.695
id_7601,2.555
id_7602,4.155
id_7603,3.905
id_7604,3.86
id_7605,4.04
id_7606,2.375
id_7607,4.08
id_7608,4.08
id_7609,4.015
id_7610,3.195
id_7611,4.305
id_7612,3.32
id_7613,4.655
id_7614,3.1
id_7615,3.65
id_7616,3.61
id_7617,4.28
id_7618,3.455
id_7619,2.79
id_7620,3.77
id_7621,3.795
id_7622,3.215
id_7623,3.235
id_7624,3.905
id_7625,3.355
id_7626,3.915
id_7627,3.77
id_7628,3.4
id_7629,4.325
id_7630,3.805
id_7631,4.61
id_7632,4.035
id_7633,2.6
id_7634,3.645
id_7635,3.545
id_7636,3.73
id_7637,2.55
id_7638,2.655
id_7639,3.44
id_7640,3.115
id_7641,3.51
id_7642,3.13
id_7643,4.58
id_7644,3.85
id_7645,3.015
id_7646,2.475
id_7647,3.835
id_7648,2.5
id_7649,2.985
id_7650,3.445
id_7651,3.465
id_7652,3.71
id_7653,3.935
id_7654,2.225
id_7655,3.84
id_7656,1.875
id_7657,3.135
id_7658,3.62
id_7659,3.945
id_7660,3.725
id_7661,3.605
id_7662,3.35
id_7663,4.3
id_7664,3.3
id_7665,2.54
id_7666,3.38
id_7667,3.51
id_7668,2.575
id_7669,3.315
id_7670,3.745
id_7671,3.95
id_7672,4.71
id_7673,2.925
id_7674,2.705
id_7675,3.49
id_7676,4.875
id_7677,4.1
id_7678,2.53
id_7679,3.72
id_7680,3.37
id_7681,4.04
id_7682,4.73
id_7683,2.34
id_7684,3.2
id_7685,3.955
id_7686,3.365
id_7687,3.63
id_7688,3.525
id_7689,2.775
id_7690,2.52
id_7691,2.81
id_7692,3.52
id_7693,3.465
id_7694,2.945
id_7695,3.59
id_7696,2.84
id_7697,4.635
id_7698,3.805
id_7699,3.71
id_7700,4.62
id_7701,4.685
id_7702,3.5
id_7703,3.795
id_7704,3.69
id_7705,3.46
id_7706,3.65
id_7707,3.445
id_7708,4.085
id_7709,3.315
id_7710,3.335
id_7711,2.825
id_7712,3.755
id_7713,4.27
id_7714,3.54
id_7715,2.88
id_7716,3.755
id_7717,4.0
id_7718,3.665
id_7719,3.61
id_7720,3.97
id_7721,3.53
id_7722,4.69
id_7723,3.625
id_7724,3.785
id_7725,3.65
id_7726,2.905
id_7727,2.745
id_7728,3.505
id_7729,3.62
id_7730,2.945
id_7731,2.68
id_7732,3.69
id_7733,3.55
id_7734,3.62
id_7735,3.565
id_7736,3.405
id_7737,3.855
id_7738,4.34
id_7739,2.82
id_7740,3.78
id_7741,3.16
id_7742,3.99
id_7743,4.05
id_7744,3.92
id_7745,3.765
id_7746,3.87
id_7747,4.265
id_7748,2.4
id_7749,3.305
id_7750,3.135
id_7751,3.795
id_7752,3.415
id_7753,3.67
id_7754,3.06
id_7755,2.28
id_7756,3.87
id_7757,4.27
id_7758,3.715
id_7759,3.415
id_7760,3.2
id_7761,3.755
id_7762,3.74
id_7763,3.915
id_7764,3.45
id_7765,3.905
id_7766,4.5
id_7767,4.035
id_7768,3.695
id_7769,3.54
id_7770,4.37
id_7771,4.18
id_7772,3.965
id_7773,2.56
id_7774,3.48
id_7775,3.915
id_7776,3.485
id_7777,3.415
id_7778,3.755
id_7779,3.675
id_7780,3.83
id_7781,3.04
id_7782,2.94
id_7783,3.59
id_7784,3.395
id_7785,2.505
id_7786,3.67
id_7787,3.62
id_7788,1.825
id_7789,2.58
id_7790,3.265
id_7791,3.065
id_7792,3.815
id_7793,3.485
id_7794,3.35
id_7795,3.67
id_7796,3.65
id_7797,3.48
id_7798,3.72
id_7799,2.09
id_7800,3.78
id_7801,3.53
id_7802,3.8
id_7803,3.955
id_7804,3.385
id_7805,2.455
id_7806,3.65
id_7807,3.58
id_7808,4.065
id_7809,3.15
id_7810,3.795
id_7811,3.51
id_7812,3.94
id_7813,3.685
id_7814,3.825
id_7815,3.74
id_7816,2.665
id_7817,4.065
id_7818,3.695
id_7819,3.795
id_7820,3.49
id_7821,3.735
id_7822,4.465
id_7823,3.86
id_7824,3.715
id_7825,3.82
id_7826,2.41
id_7827,3.91
id_7828,3.285
id_7829,3.655
id_7830,2.665
id_7831,2.82
id_7832,2.915
id_7833,3.44
id_7834,2.985
id_7835,3.735
id_7836,3.525
id_7837,3.81
id_7838,3.6
id_7839,2.605
id_7840,4.22
id_7841,2.525
id_7842,3.5
id_7843,3.67
id_7844,3.87
id_7845,3.54
id_7846,4.165
id_7847,3.865
id_7848,3.2
id_7849,3.26
id_7850,3.285
id_7851,3.94
id_7852,3.52
id_7853,3.29
id_7854,3.665
id_7855,3.795
id_7856,3.795
id_7857,3.715
id_7858,4.29
id_7859,3.12
id_7860,3.165
id_7861,4.03
id_7862,3.755
id_7863,3.075
id_7864,1.17
id_7865,3.49
id_7866,3.62
id_7867,3.92
id_7868,4.47
id_7869,3.275
id_7870,3.85
id_7871,3.775
id_7872,3.405
id_7873,4.98
id_7874,2.975
id_7875,2.79
id_7876,3.67
id_7877,3.745
id_7878,4.75
id_7879,3.37
